EmployeeID,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,Shift,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
1591865,45,Non-Travel,248,Maternity,23,2,Life Sciences,1,4,Male,42,3,2,Nurse,1,Married,3633,14039,1,Y,Yes,15,3,3,80,1,9,2,3,9,8,0,8
1032199,39,Travel_Frequently,711,Neurology,4,3,Medical,1,1,Female,81,3,2,Therapist,3,Single,5042,3140,0,Y,No,13,3,4,80,0,10,2,1,9,2,3,8
1641585,34,Travel_Rarely,1397,Maternity,1,5,Life Sciences,1,2,Male,42,3,1,Other,4,Married,2691,7660,1,Y,No,12,3,4,80,1,10,4,2,10,9,8,8
1188108,36,Travel_Rarely,132,Maternity,6,3,Life Sciences,1,2,Female,55,4,1,Nurse,4,Married,3038,22002,3,Y,No,12,3,2,80,0,5,3,3,1,0,0,0
1416430,43,Travel_Rarely,1001,Maternity,7,3,Life Sciences,1,3,Female,43,3,3,Nurse,1,Married,9985,9262,8,Y,No,16,3,1,80,1,10,1,2,1,0,0,0
1421335,32,Travel_Rarely,334,Maternity,5,2,Life Sciences,1,1,Male,80,4,1,Other,2,Divorced,3298,15053,0,Y,Yes,12,3,4,80,2,7,5,2,6,2,0,5
1174838,37,Travel_Rarely,370,Cardiology,10,4,Medical,1,4,Male,58,3,2,Therapist,1,Single,4213,4992,1,Y,No,15,3,2,80,0,10,4,1,10,3,0,8
1638565,28,Travel_Rarely,440,Maternity,21,3,Medical,1,3,Male,42,3,1,Nurse,4,Married,2713,6672,1,Y,No,11,3,3,80,1,5,2,1,5,2,0,2
1691971,46,Non-Travel,849,Cardiology,26,2,Life Sciences,1,2,Male,98,2,2,Nurse,2,Single,7991,25166,8,Y,No,15,3,3,80,0,6,3,3,2,2,2,2
1258148,36,Travel_Rarely,1157,Cardiology,2,4,Life Sciences,1,3,Male,70,3,1,Other,4,Single,2644,17001,3,Y,Yes,21,4,4,80,0,7,3,2,3,2,1,2
1334359,27,Travel_Rarely,618,Maternity,4,3,Life Sciences,1,2,Female,76,3,1,Other,3,Single,2318,17808,1,Y,No,19,3,3,80,0,1,2,3,1,1,0,0
1540435,36,Travel_Frequently,1480,Maternity,3,2,Medical,1,4,Male,30,3,1,Nurse,2,Single,2088,15062,4,Y,No,12,3,3,80,0,13,3,2,8,7,7,2
1720201,45,Travel_Rarely,1329,Maternity,2,2,Other,1,4,Female,59,2,2,Therapist,4,Divorced,5770,5388,1,Y,No,19,3,1,80,2,10,3,3,10,7,3,9
1338800,35,Travel_Rarely,1204,Cardiology,4,3,Technical Degree,1,4,Male,86,3,3,Nurse,1,Single,9582,10333,0,Y,Yes,22,4,1,80,0,9,2,3,8,7,4,7
1110329,54,Travel_Rarely,821,Neurology,5,2,Medical,1,1,Male,86,3,5,Therapist,1,Married,19406,8509,4,Y,No,11,3,3,80,1,24,4,2,4,2,1,2
1789511,40,Travel_Frequently,1395,Maternity,26,3,Medical,1,2,Female,54,3,2,Other,2,Divorced,5605,8504,1,Y,No,11,3,1,80,1,20,2,3,20,7,2,13
1161558,33,Travel_Rarely,118,Cardiology,16,3,Marketing,1,1,Female,69,3,2,Nurse,1,Single,5324,26507,5,Y,No,15,3,3,80,0,6,3,3,3,2,0,2
1497203,31,Travel_Rarely,326,Cardiology,8,2,Life Sciences,1,1,Male,31,3,3,Nurse,4,Divorced,10793,8386,1,Y,No,18,3,1,80,1,13,5,3,13,7,9,9
1821156,46,Travel_Rarely,377,Cardiology,9,3,Marketing,1,1,Male,52,3,3,Nurse,4,Divorced,10096,15986,4,Y,No,11,3,1,80,1,28,1,4,7,7,4,3
1751502,39,Travel_Frequently,766,Cardiology,20,3,Life Sciences,1,3,Male,83,3,2,Nurse,4,Divorced,4127,19188,2,Y,No,18,3,4,80,1,7,6,3,2,1,2,2
1236753,27,Travel_Rarely,486,Maternity,8,3,Medical,1,2,Female,86,4,1,Other,3,Married,3517,22490,7,Y,No,17,3,1,80,0,5,0,3,3,2,0,2
1709085,36,Travel_Rarely,884,Cardiology,1,4,Life Sciences,1,2,Female,73,3,2,Nurse,3,Single,6815,21447,6,Y,No,13,3,1,80,0,15,5,3,1,0,0,0
1515102,25,Travel_Rarely,977,Neurology,2,1,Other,1,4,Male,57,3,1,Nurse,3,Divorced,3977,7298,6,Y,Yes,19,3,3,80,1,7,2,2,2,2,0,2
1083173,35,Non-Travel,1180,Cardiology,2,2,Medical,1,2,Male,90,3,2,Therapist,4,Divorced,5762,24442,2,Y,No,14,3,3,80,1,15,6,3,7,7,1,7
1333885,31,Travel_Rarely,655,Neurology,7,4,Life Sciences,1,4,Male,48,3,2,Nurse,4,Divorced,5915,9528,3,Y,No,22,4,4,80,1,10,3,2,7,7,1,7
1214731,32,Travel_Rarely,638,Maternity,8,2,Medical,1,3,Female,91,4,2,Other,3,Married,5175,22162,5,Y,No,12,3,3,80,1,9,3,2,5,3,1,3
1533221,48,Travel_Frequently,365,Neurology,4,5,Medical,1,3,Male,89,2,4,Other,4,Married,15202,5602,2,Y,No,25,4,2,80,1,23,3,3,2,2,2,2
1804573,42,Travel_Rarely,1396,Neurology,6,3,Medical,1,3,Male,83,3,3,Administrative,1,Married,13348,14842,9,Y,No,13,3,2,80,1,18,3,4,13,7,5,7
1648657,31,Travel_Frequently,703,Cardiology,2,3,Life Sciences,1,3,Female,90,2,1,Other,4,Single,2785,11882,7,Y,No,14,3,3,80,0,3,3,4,1,0,0,0
1110876,37,Travel_Frequently,504,Maternity,10,3,Medical,1,1,Male,61,3,3,Therapist,3,Divorced,10048,22573,6,Y,No,11,3,2,80,2,17,5,3,1,0,0,0
1516360,40,Travel_Rarely,107,Cardiology,10,3,Technical Degree,1,2,Female,84,2,2,Nurse,2,Divorced,6852,11591,7,Y,No,12,3,2,80,1,7,2,4,5,1,1,3
1248055,33,Travel_Rarely,267,Maternity,21,3,Medical,1,2,Male,79,4,1,Nurse,2,Married,2028,13637,1,Y,No,18,3,4,80,3,14,6,3,14,11,2,13
1505937,39,Travel_Rarely,492,Maternity,12,3,Medical,1,4,Male,66,3,2,Therapist,2,Married,5295,7693,4,Y,No,21,4,3,80,0,7,3,3,5,4,1,0
1845153,31,Travel_Rarely,1332,Maternity,11,2,Medical,1,3,Male,80,3,2,Nurse,1,Married,6833,17089,1,Y,Yes,12,3,4,80,0,6,2,2,6,5,0,1
1314990,32,Travel_Frequently,967,Cardiology,8,3,Marketing,1,2,Female,43,3,3,Nurse,4,Single,8998,15589,1,Y,No,14,3,4,80,0,9,2,3,9,8,3,7
1355585,31,Travel_Frequently,523,Maternity,2,3,Life Sciences,1,2,Male,94,3,1,Nurse,4,Married,3722,21081,6,Y,Yes,13,3,3,80,1,7,2,1,2,2,2,2
1407209,57,Travel_Rarely,593,Maternity,1,4,Medical,1,4,Male,88,3,2,Nurse,3,Married,6755,2967,2,Y,No,11,3,3,80,0,15,2,3,3,2,1,2
1731320,35,Travel_Rarely,819,Maternity,2,3,Life Sciences,1,3,Male,44,2,3,Therapist,2,Divorced,10274,19588,2,Y,No,18,3,2,80,1,15,2,4,7,7,6,4
1764157,30,Travel_Rarely,979,Cardiology,15,2,Marketing,1,3,Male,94,2,3,Nurse,1,Divorced,7140,3088,2,Y,No,11,3,1,80,1,12,2,3,7,7,1,7
1060693,33,Travel_Frequently,1141,Cardiology,1,3,Life Sciences,1,3,Female,42,4,2,Nurse,1,Married,5376,3193,2,Y,No,19,3,1,80,2,10,3,3,5,3,1,3
1840229,26,Travel_Frequently,1283,Cardiology,1,3,Medical,1,3,Male,52,2,2,Nurse,1,Single,4294,11148,1,Y,No,12,3,2,80,0,7,2,3,7,7,0,7
1121259,39,Travel_Rarely,141,Neurology,3,3,Human Resources,1,3,Female,44,4,2,Other,2,Married,6389,18767,9,Y,No,15,3,3,80,1,12,3,1,8,3,3,6
1294456,58,Travel_Rarely,286,Maternity,2,4,Life Sciences,1,4,Male,31,3,5,Administrative,2,Single,19246,25761,7,Y,Yes,12,3,4,80,0,40,2,3,31,15,13,8
1730370,36,Travel_Rarely,188,Maternity,7,4,Other,1,2,Male,65,3,1,Nurse,4,Single,4678,23293,2,Y,No,18,3,3,80,0,8,6,3,6,2,0,1
1081600,55,Travel_Rarely,267,Cardiology,13,4,Marketing,1,1,Male,85,4,4,Nurse,3,Single,13695,9277,6,Y,Yes,17,3,3,80,0,24,2,2,19,7,3,8
1416487,35,Travel_Rarely,1137,Maternity,21,1,Life Sciences,1,4,Female,51,3,2,Nurse,4,Married,4014,19170,1,Y,Yes,25,4,4,80,1,10,2,1,10,6,0,7
1108108,29,Travel_Frequently,574,Neurology,20,1,Medical,1,4,Male,40,3,1,Nurse,4,Married,3812,7003,1,Y,No,13,3,2,80,0,11,3,4,11,8,3,10
1822238,28,Travel_Rarely,857,Maternity,10,3,Other,1,3,Female,59,3,2,Nurse,3,Single,3660,7909,3,Y,No,13,3,4,80,0,10,4,4,8,7,1,7
1207662,26,Travel_Rarely,572,Cardiology,10,3,Medical,1,3,Male,46,3,2,Nurse,4,Single,4684,9125,1,Y,No,13,3,1,80,0,5,4,3,5,3,1,2
1574047,26,Travel_Rarely,583,Maternity,4,2,Life Sciences,1,3,Male,53,3,1,Other,4,Single,2875,9973,1,Y,Yes,20,4,2,80,0,8,2,2,8,5,2,2
1622068,34,Non-Travel,1065,Cardiology,23,4,Marketing,1,2,Male,72,3,2,Nurse,3,Single,4568,10034,0,Y,No,20,4,3,80,0,10,2,3,9,5,8,7
1585668,58,Travel_Rarely,601,Maternity,7,4,Medical,1,3,Female,53,2,3,Therapist,1,Married,10008,12023,7,Y,Yes,14,3,4,80,0,31,0,2,10,9,5,9
1131723,31,Travel_Frequently,874,Maternity,15,3,Medical,1,3,Male,72,3,1,Nurse,3,Married,2610,6233,1,Y,No,12,3,3,80,1,2,5,2,2,2,2,2
1501908,35,Travel_Rarely,1276,Maternity,16,3,Life Sciences,1,4,Male,72,3,3,Other,3,Married,7632,14295,4,Y,Yes,12,3,3,80,0,10,2,3,8,7,0,0
1202761,48,Travel_Rarely,817,Cardiology,2,1,Marketing,1,2,Male,56,4,2,Nurse,2,Married,8120,18597,3,Y,No,12,3,4,80,0,12,3,3,2,2,2,2
1308741,32,Travel_Rarely,1018,Neurology,3,2,Life Sciences,1,3,Female,39,3,3,Therapist,4,Single,11159,19373,3,Y,No,15,3,4,80,0,10,6,3,7,7,7,7
1420569,34,Travel_Rarely,507,Cardiology,15,2,Medical,1,3,Female,66,3,2,Nurse,1,Single,6125,23553,1,Y,No,12,3,4,80,0,10,6,4,10,8,9,6
1699413,54,Travel_Rarely,971,Maternity,1,3,Medical,1,4,Female,54,3,4,Administrative,4,Single,17328,5652,6,Y,No,19,3,4,80,0,29,3,2,20,7,12,7
1337254,29,Travel_Rarely,1389,Maternity,21,4,Life Sciences,1,2,Female,51,4,3,Therapist,1,Divorced,9980,10195,1,Y,No,11,3,3,80,1,10,1,3,10,9,8,8
1549806,21,Travel_Frequently,251,Neurology,10,2,Life Sciences,1,1,Female,45,2,1,Nurse,3,Single,2625,25308,1,Y,No,20,4,3,80,0,2,2,1,2,2,2,2
1789008,40,Travel_Rarely,543,Neurology,1,4,Life Sciences,1,1,Male,83,3,1,Nurse,4,Married,2406,4060,8,Y,No,19,3,3,80,2,8,3,2,1,0,0,0
1124932,28,Travel_Rarely,1117,Maternity,8,2,Life Sciences,1,4,Female,66,3,1,Other,4,Single,3310,4488,1,Y,No,21,4,4,80,0,5,3,3,5,3,0,2
1763986,53,Travel_Frequently,124,Cardiology,2,3,Marketing,1,3,Female,38,2,3,Nurse,2,Married,7525,23537,2,Y,No,12,3,1,80,1,30,2,3,15,7,6,12
1309511,36,Travel_Frequently,1302,Neurology,6,4,Life Sciences,1,1,Male,80,4,2,Nurse,1,Married,5562,19711,3,Y,Yes,13,3,4,80,1,9,3,3,3,2,0,2
1197297,56,Travel_Rarely,310,Neurology,7,2,Technical Degree,1,4,Male,72,3,1,Nurse,3,Married,2339,3666,8,Y,No,11,3,4,80,1,14,4,1,10,9,9,8
1751058,35,Travel_Rarely,1402,Cardiology,28,4,Life Sciences,1,2,Female,98,2,1,Other,3,Married,2430,26204,0,Y,No,23,4,1,80,2,6,5,3,5,3,4,2
1146606,26,Travel_Rarely,1443,Cardiology,23,3,Marketing,1,3,Female,47,2,2,Nurse,4,Married,4157,21436,7,Y,Yes,19,3,3,80,1,5,2,2,2,2,0,0
1693414,52,Non-Travel,771,Cardiology,2,4,Life Sciences,1,1,Male,79,2,5,Administrative,3,Single,19068,21030,1,Y,Yes,18,3,4,80,0,33,2,4,33,7,15,12
1581448,28,Travel_Rarely,821,Cardiology,5,4,Medical,1,1,Male,98,3,2,Therapist,4,Single,4908,24252,1,Y,No,14,3,2,80,0,4,3,3,4,2,0,2
1051875,54,Travel_Rarely,431,Neurology,7,4,Medical,1,4,Female,68,3,2,Other,4,Married,6854,15696,4,Y,No,15,3,2,80,1,14,2,2,7,1,1,7
1120429,48,Travel_Rarely,492,Cardiology,16,4,Life Sciences,1,3,Female,96,3,2,Nurse,3,Divorced,6439,13693,8,Y,No,14,3,3,80,1,18,2,3,8,7,7,7
1383313,33,Travel_Rarely,931,Maternity,14,3,Medical,1,4,Female,72,3,1,Other,2,Married,2756,4673,1,Y,No,13,3,4,80,1,8,5,3,8,7,1,6
1577435,42,Travel_Rarely,469,Maternity,2,2,Medical,1,4,Male,35,3,4,Admin,1,Married,17665,14399,0,Y,No,17,3,4,80,1,23,3,3,22,6,13,7
1474475,36,Travel_Rarely,325,Maternity,10,4,Technical Degree,1,4,Female,63,3,3,Nurse,3,Married,7094,5747,3,Y,No,12,3,1,80,0,10,0,3,7,7,1,7
1510065,40,Travel_Rarely,523,Maternity,2,3,Life Sciences,1,3,Male,98,3,2,Other,4,Single,4661,22455,1,Y,No,13,3,3,80,0,9,4,3,9,8,8,8
1808474,38,Travel_Rarely,268,Maternity,2,5,Medical,1,4,Male,92,3,1,Other,3,Married,3057,20471,6,Y,Yes,13,3,2,80,1,6,0,1,1,0,0,1
1583611,36,Travel_Rarely,1174,Cardiology,3,4,Marketing,1,1,Female,99,3,2,Nurse,2,Single,9278,20763,3,Y,Yes,16,3,4,80,0,15,3,3,5,4,0,1
1044155,45,Travel_Rarely,538,Maternity,1,4,Technical Degree,1,1,Male,66,3,3,Nurse,2,Divorced,7441,20933,1,Y,No,12,3,1,80,3,10,4,3,10,8,7,7
1152978,27,Travel_Frequently,1297,Neurology,5,2,Life Sciences,1,4,Female,53,3,1,Nurse,4,Single,2379,19826,0,Y,Yes,14,3,3,80,0,6,3,2,5,4,0,2
1641732,38,Travel_Rarely,397,Neurology,2,2,Medical,1,4,Female,54,2,3,Therapist,3,Married,7756,14199,3,Y,Yes,19,3,4,80,1,10,6,4,5,4,0,2
1417598,26,Travel_Rarely,1330,Maternity,21,3,Medical,1,1,Male,37,3,1,Nurse,3,Divorced,2377,19373,1,Y,No,20,4,3,80,1,1,0,2,1,1,0,0
1435710,32,Travel_Rarely,801,Cardiology,1,4,Marketing,1,3,Female,48,3,3,Nurse,4,Married,10422,24032,1,Y,No,19,3,3,80,2,14,3,3,14,10,5,7
1173311,52,Travel_Rarely,699,Neurology,1,4,Life Sciences,1,3,Male,65,2,5,Other,3,Married,19999,5678,0,Y,No,14,3,1,80,1,34,5,3,33,18,11,9
1319352,45,Travel_Rarely,1268,Cardiology,4,2,Life Sciences,1,3,Female,30,3,2,Nurse,1,Divorced,5006,6319,4,Y,Yes,11,3,1,80,1,9,3,4,5,4,0,3
1217160,53,Travel_Rarely,970,Maternity,7,3,Life Sciences,1,3,Male,59,4,4,Administrative,3,Married,14814,13514,3,Y,No,19,3,3,80,0,32,3,3,5,1,1,3
1709918,52,Travel_Rarely,1323,Maternity,2,3,Life Sciences,1,3,Female,89,2,1,Nurse,4,Single,3212,3300,7,Y,No,15,3,2,80,0,6,3,2,2,2,2,2
1466602,30,Travel_Rarely,241,Maternity,7,3,Medical,1,2,Male,48,2,1,Other,2,Married,2141,5348,1,Y,No,12,3,2,80,1,6,3,2,6,4,1,1
1153641,36,Travel_Rarely,335,Cardiology,17,2,Marketing,1,3,Male,33,2,2,Nurse,2,Married,5507,16822,2,Y,No,16,3,3,80,2,12,1,1,4,2,1,3
1373830,38,Travel_Frequently,508,Cardiology,6,4,Life Sciences,1,1,Male,72,2,2,Therapist,3,Married,5321,14284,2,Y,No,11,3,4,80,1,10,1,3,8,3,7,7
1586182,52,Non-Travel,585,Cardiology,29,4,Life Sciences,1,1,Male,40,3,1,Other,4,Divorced,3482,19788,2,Y,No,15,3,2,80,2,16,3,2,9,8,0,0
1220976,37,Travel_Rarely,1439,Maternity,4,1,Life Sciences,1,3,Male,54,3,1,Other,3,Married,2996,5182,7,Y,Yes,15,3,4,80,0,8,2,3,6,4,1,3
1043685,45,Travel_Rarely,374,Cardiology,20,3,Life Sciences,1,4,Female,50,3,2,Nurse,3,Single,4850,23333,8,Y,No,15,3,3,80,0,8,3,3,5,3,0,1
1824641,26,Travel_Rarely,1066,Neurology,2,2,Medical,1,4,Male,32,4,2,Therapist,4,Married,5472,3334,1,Y,No,12,3,2,80,0,8,2,3,8,7,1,3
1601963,46,Travel_Rarely,706,Cardiology,2,2,Life Sciences,1,4,Male,82,3,3,Therapist,4,Divorced,8578,19989,3,Y,No,14,3,3,80,1,12,4,2,9,8,4,7
1328110,38,Travel_Rarely,364,Maternity,3,5,Technical Degree,1,4,Female,32,3,2,Other,3,Single,4317,2302,3,Y,Yes,20,4,2,80,0,19,2,3,3,2,2,2
1238813,58,Travel_Rarely,289,Maternity,2,3,Technical Degree,1,4,Male,51,3,1,Other,3,Single,2479,26227,4,Y,No,24,4,1,80,0,7,4,3,1,0,0,0
1488805,46,Travel_Rarely,1277,Cardiology,2,3,Life Sciences,1,3,Male,74,3,3,Nurse,4,Divorced,10368,5596,4,Y,Yes,12,3,2,80,1,13,5,2,10,6,0,3
1064286,28,Travel_Rarely,329,Maternity,24,3,Medical,1,3,Male,51,3,1,Nurse,2,Married,2408,7324,1,Y,Yes,17,3,3,80,3,1,3,3,1,1,0,0
1461811,37,Travel_Rarely,342,Cardiology,16,4,Marketing,1,4,Male,66,2,2,Therapist,3,Divorced,6334,24558,4,Y,No,19,3,4,80,2,9,2,3,1,0,0,0
1871070,29,Travel_Frequently,574,Neurology,20,1,Medical,1,4,Male,40,3,1,Nurse,4,Married,3812,7003,1,Y,No,13,3,2,80,0,11,3,4,11,8,3,10
1430170,37,Travel_Frequently,1278,Cardiology,1,4,Medical,1,3,Male,31,1,2,Nurse,4,Divorced,9525,7677,1,Y,No,14,3,3,80,2,6,2,2,6,3,1,3
1533978,32,Travel_Rarely,1018,Maternity,3,2,Life Sciences,1,3,Female,39,3,3,Administrative,4,Single,11159,19373,3,Y,No,15,3,4,80,0,10,6,3,7,7,7,7
1354096,35,Travel_Rarely,144,Maternity,22,3,Life Sciences,1,4,Male,46,1,1,Nurse,3,Single,4230,19225,0,Y,No,15,3,3,80,0,6,2,3,5,4,4,3
1844102,50,Travel_Frequently,562,Cardiology,8,2,Technical Degree,1,2,Male,50,3,2,Nurse,3,Married,6796,23452,3,Y,Yes,14,3,1,80,1,18,4,3,4,3,1,3
1413753,40,Travel_Rarely,302,Neurology,6,3,Life Sciences,1,2,Female,75,3,4,Therapist,3,Single,13237,20364,7,Y,No,15,3,3,80,0,22,3,3,20,6,5,13
1811717,47,Travel_Rarely,1180,Neurology,25,3,Medical,1,1,Male,84,3,3,Nurse,3,Single,8633,13084,2,Y,No,23,4,2,80,0,25,3,3,17,14,12,11
1755403,40,Non-Travel,1094,Cardiology,28,3,Other,1,3,Male,58,1,3,Nurse,1,Divorced,10932,11373,3,Y,No,15,3,3,80,1,20,2,3,1,0,0,1
1301790,33,Travel_Rarely,501,Neurology,15,2,Medical,1,2,Female,95,3,2,Nurse,4,Married,4878,21653,0,Y,Yes,13,3,1,80,1,10,6,3,9,7,8,1
1113668,32,Travel_Rarely,1033,Maternity,9,3,Medical,1,1,Female,41,3,1,Nurse,1,Single,4200,10224,7,Y,No,22,4,1,80,0,10,2,4,5,4,0,4
1454712,45,Non-Travel,1050,Cardiology,9,4,Life Sciences,1,2,Female,65,2,2,Nurse,3,Married,5593,17970,1,Y,No,13,3,4,80,1,15,2,3,15,10,4,12
1140520,46,Travel_Rarely,261,Neurology,21,2,Medical,1,4,Female,66,3,2,Nurse,2,Married,8926,10842,4,Y,No,22,4,4,80,1,13,2,4,9,7,3,7
1704652,55,Travel_Rarely,282,Neurology,2,2,Medical,1,4,Female,58,1,5,Other,3,Married,19187,6992,4,Y,No,14,3,4,80,1,23,5,3,19,9,9,11
